town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
SEMBAWANG,4 ROOM,363A,SEMBAWANG CRES,93.0,2019,92.417,1.44576016585328,103.814267716736,751363,363A SEMBAWANG CRESCENT SUN NATURA SINGAPORE 751363,642.0,1255.0,1805.0,291.0,636.0,765.0,985.0,1648.0,2247.0,2472.0,3257.0,3563.0,473.0,639.0,645.0,739.0,1584.0,1741.0,102.0,105.0,221.0,2.0,1,0,3,0,7,18442.387387229363,203.8,280235.98820059,108,506930.22502482147,644382.9821783172,615000.0,6,271,False,571121.0,600558.0,-4.9
SEMBAWANG,4 ROOM,362A,SEMBAWANG CRES,93.0,2019,92.417,1.44719485060317,103.814007986875,751362,362A SEMBAWANG CRESCENT SUN NATURA SINGAPORE 751362,621.0,1345.0,1862.0,378.0,496.0,810.0,980.0,1693.0,2382.0,2623.0,3368.0,3695.0,313.0,579.0,617.0,702.0,1623.0,1804.0,77.0,86.0,107.0,11.0,1,0,3,0,8,18604.33048552589,203.8,294985.2507374631,108,563239.3462805749,700692.1034340705,615000.0,6,271,False,601180.0,656867.0,-8.48
SEMBAWANG,4 ROOM,365C,SEMBAWANG CRES,93.0,2019,92.25,1.44339578695379,103.816986885504,753365,365C SEMBAWANG CRESCENT SUN BREEZE SINGAPORE 753365,602.0,891.0,1485.0,214.0,532.0,882.0,840.0,1848.0,1853.0,2092.0,2862.0,3163.0,604.0,710.0,802.0,715.0,1414.0,1805.0,171.0,195.0,198.0,17.0,1,0,2,0,6,18119.938772961184,203.8,329836.77482792526,108,591266.8420127237,728719.5991662192,615000.0,6,271,False,672207.0,684894.0,-1.85
SEMBAWANG,4 ROOM,362C,SEMBAWANG CRES,93.0,2019,92.333,1.44668372388674,103.813225771052,753362,362C SEMBAWANG CRESCENT SUN NATURA SINGAPORE 753362,718.0,1400.0,1936.0,430.0,586.0,887.0,1075.0,1590.0,2402.0,2621.0,3410.0,3718.0,383.0,682.0,714.0,803.0,1520.0,1875.0,125.0,146.0,148.0,14.0,1,0,3,0,11,18568.65263380033,203.8,326941.9862340216,108,577716.5738375299,715169.3309910254,615000.0,6,271,False,666308.0,671344.0,-0.75
SEMBAWANG,4 ROOM,365C,SEMBAWANG CRES,93.0,2019,92.25,1.44339578695379,103.816986885504,753365,365C SEMBAWANG CRESCENT SUN BREEZE SINGAPORE 753365,602.0,891.0,1485.0,214.0,532.0,882.0,840.0,1848.0,1853.0,2092.0,2862.0,3163.0,604.0,710.0,802.0,715.0,1414.0,1805.0,171.0,195.0,198.0,11.0,1,0,2,0,6,18119.938772961184,203.8,329400.1966568338,109,579292.1820261674,716744.939179663,615000.0,6,271,False,671318.0,672920.0,-0.24
SEMBAWANG,4 ROOM,328,SEMBAWANG CRES,101.0,1999,72.333,1.4454350549004,103.819386697528,750328,328 SEMBAWANG CRESCENT SINGAPORE 750328,307.0,728.0,1237.0,199.0,283.0,756.0,490.0,1858.0,1943.0,2189.0,2767.0,3149.0,311.0,467.0,641.0,409.0,1176.0,2115.0,60.0,78.0,134.0,5.0,1,1,4,1,13,18287.748968965323,203.8,275319.56735496555,109,487420.2728659732,624873.0300194687,615000.0,6,271,False,561101.0,581048.0,-3.43
SEMBAWANG,4 ROOM,363A,SEMBAWANG CRES,93.0,2019,92.25,1.44576016585328,103.814267716736,751363,363A SEMBAWANG CRESCENT SUN NATURA SINGAPORE 751363,642.0,1255.0,1805.0,291.0,636.0,765.0,985.0,1648.0,2247.0,2472.0,3257.0,3563.0,473.0,639.0,645.0,739.0,1584.0,1741.0,102.0,105.0,221.0,2.0,1,0,3,0,7,18442.387387229363,203.8,294493.6086529007,110,505940.6628709682,643393.4200244639,615000.0,6,271,False,600178.0,599568.0,0.1
SEMBAWANG,4 ROOM,365B,SEMBAWANG CRES,93.0,2019,92.083,1.44396286350094,103.817361902182,752365,365B SEMBAWANG CRESCENT SUN BREEZE SINGAPORE 752365,527.0,865.0,1444.0,161.0,466.0,827.0,768.0,1865.0,1908.0,2128.0,2859.0,3178.0,528.0,639.0,763.0,640.0,1375.0,1858.0,163.0,169.0,170.0,5.0,1,0,2,0,8,18172.831778507705,203.8,287610.61946902657,110,549526.135330337,686978.8924838325,615000.0,6,271,False,586150.0,643154.0,-8.86
SEMBAWANG,4 ROOM,363B,SEMBAWANG CRES,93.0,2019,92.167,1.44575590718724,103.813638043808,752363,363B SEMBAWANG CRESCENT SUN NATURA SINGAPORE 752363,706.0,1320.0,1874.0,360.0,659.0,835.0,1052.0,1584.0,2297.0,2509.0,3317.0,3613.0,476.0,699.0,703.0,801.0,1519.0,1810.0,143.0,154.0,222.0,14.0,1,0,3,0,8,18457.744907572724,203.8,319567.35496558505,110,575181.8750723848,712634.6322258805,615000.0,6,271,False,651278.0,668809.0,-2.62
SEMBAWANG,4 ROOM,463C,SEMBAWANG DR,92.0,2015,88.417,1.45623509145475,103.814292200264,753463,463C SEMBAWANG DRIVE SEMBAWANG RIVERLODGE SINGAPORE 753463,1065.0,1986.0,2278.0,124.0,414.0,581.0,1293.0,2374.0,3179.0,3513.0,3992.0,4448.0,85.0,509.0,641.0,1023.0,2253.0,2283.0,39.0,82.0,247.0,5.0,0,0,3,0,4,19578.66232851352,203.8,276057.0304818092,108,494315.51014926843,631768.267302764,615000.0,6,271,False,562604.0,587943.0,-4.31
SEMBAWANG,4 ROOM,475,SEMBAWANG DR,90.0,2000,73.75,1.45089730668543,103.817081593147,750475,475 SEMBAWANG DRIVE SINGAPORE 750475,403.0,1328.0,1689.0,141.0,332.0,610.0,696.0,2201.0,2510.0,2848.0,3355.0,3786.0,205.0,228.0,345.0,388.0,1651.0,2124.0,67.0,135.0,148.0,5.0,1,1,5,0,15,18933.892973690457,203.8,253195.67354965585,108,442728.67891918274,580181.4360726783,615000.0,6,271,False,516013.0,536356.0,-3.79
SEMBAWANG,4 ROOM,466D,SEMBAWANG DR,90.0,2006,79.167,1.45595291786323,103.813547483063,754466,466D SEMBAWANG DRIVE SPRING LODGE SINGAPORE 754466,1087.0,2011.0,2325.0,164.0,464.0,583.0,1334.0,2298.0,3194.0,3516.0,4028.0,4471.0,121.0,545.0,664.0,1054.0,2206.0,2297.0,126.0,155.0,294.0,17.0,0,0,3,0,4,19565.659576997525,203.8,264503.44149459194,108,495803.2030176013,633255.9601710968,615000.0,6,271,False,539058.0,589431.0,-8.55
SEMBAWANG,4 ROOM,412,SEMBAWANG DR,90.0,2001,74.333,1.45189061357974,103.818160670565,750412,412 SEMBAWANG DRIVE SINGAPORE 750412,437.0,1343.0,1645.0,247.0,266.0,485.0,652.0,2362.0,2549.0,2913.0,3346.0,3806.0,138.0,264.0,266.0,379.0,1614.0,2285.0,100.0,116.0,166.0,8.0,1,1,5,0,16,19018.37106917532,203.8,267944.936086529,108,457854.23423652456,595306.9913900201,615000.0,6,271,False,546072.0,551482.0,-0.98
SEMBAWANG,4 ROOM,312,SEMBAWANG DR,101.0,1999,72.25,1.44450265839408,103.821009544645,750312,312 SEMBAWANG DRIVE SINGAPORE 750312,443.0,520.0,1044.0,139.0,472.0,816.0,461.0,1676.0,1759.0,2035.0,2561.0,2955.0,448.0,493.0,622.0,517.0,979.0,2267.0,167.0,181.0,192.0,11.0,2,0,3,1,13,18151.56476792434,203.8,284605.7030481809,108,493460.14884466253,630912.905998158,615000.0,6,271,False,580026.0,587088.0,-1.2
SEMBAWANG,4 ROOM,463C,SEMBAWANG DR,92.0,2015,88.333,1.45623509145475,103.814292200264,753463,463C SEMBAWANG DRIVE SEMBAWANG RIVERLODGE SINGAPORE 753463,1065.0,1986.0,2278.0,124.0,414.0,581.0,1293.0,2374.0,3179.0,3513.0,3992.0,4448.0,85.0,509.0,641.0,1023.0,2253.0,2283.0,39.0,82.0,247.0,5.0,0,0,3,0,4,19578.66232851352,203.8,285152.4090462144,109,494315.51014926843,631768.267302764,615000.0,6,271,False,581141.0,587943.0,-1.16
SEMBAWANG,4 ROOM,412,SEMBAWANG DR,90.0,2001,74.167,1.45189061357974,103.818160670565,750412,412 SEMBAWANG DRIVE SINGAPORE 750412,437.0,1343.0,1645.0,247.0,266.0,485.0,652.0,2362.0,2549.0,2913.0,3346.0,3806.0,138.0,264.0,266.0,379.0,1614.0,2285.0,100.0,116.0,166.0,8.0,1,1,5,0,16,19018.37106917532,203.8,260570.30481809244,109,457817.0171585923,595269.7743120879,615000.0,6,271,False,531042.0,551444.0,-3.7
SEMBAWANG,4 ROOM,478,SEMBAWANG DR,90.0,2000,73.417,1.45245222136363,103.81648846033,750478,478 SEMBAWANG DRIVE SINGAPORE 750478,580.0,1503.0,1834.0,151.0,176.0,605.0,839.0,2251.0,2692.0,3033.0,3522.0,3964.0,90.0,373.0,379.0,547.0,1801.0,2170.0,36.0,51.0,215.0,5.0,1,0,5,0,12,19116.564391567405,203.8,243362.83185840707,110,439115.67547893664,576568.4326324323,615000.0,6,271,False,495973.0,532743.0,-6.9
SEMBAWANG,4 ROOM,477,SEMBAWANG DR,86.0,2000,73.417,1.45208461891806,103.816554224473,750477,477 SEMBAWANG DRIVE SINGAPORE 750477,543.0,1467.0,1806.0,121.0,211.0,645.0,811.0,2231.0,2653.0,2992.0,3488.0,3927.0,106.0,356.0,364.0,514.0,1772.0,2151.0,76.0,78.0,174.0,14.0,1,0,5,0,14,19075.056433116995,203.8,266961.6519174041,110,455958.99934097205,593411.7564944677,615000.0,6,271,False,544068.0,549586.0,-1.0
SEMBAWANG,4 ROOM,314,SEMBAWANG DR,96.0,1999,72.0,1.44369870028224,103.821192155791,750314,314 SEMBAWANG DRIVE SINGAPORE 750314,456.0,534.0,1018.0,228.0,516.0,900.0,537.0,1588.0,1672.0,1944.0,2491.0,2873.0,425.0,539.0,711.0,609.0,949.0,2207.0,154.0,161.0,268.0,8.0,2,0,2,0,11,18059.95169534301,203.8,265486.7256637168,110,482997.82895581267,620450.5861093083,615000.0,6,271,False,541062.0,576625.0,-6.17
SEMBAWANG,4 ROOM,470,SEMBAWANG DR,90.0,2000,73.5,1.45157616201366,103.81515743452,750470,470 SEMBAWANG DRIVE SINGAPORE 750470,612.0,1528.0,1913.0,86.0,341.0,651.0,922.0,2075.0,2687.0,2998.0,3564.0,3976.0,210.0,266.0,443.0,612.0,1873.0,1993.0,187.0,191.0,200.0,5.0,1,0,5,0,10,19051.989541190145,203.8,253195.67354965585,110,435263.3420212372,572716.0991747329,615000.0,6,271,False,516013.0,528891.0,-2.43
SEMBAWANG,4 ROOM,477,SEMBAWANG DR,88.0,2000,73.417,1.45208461891806,103.816554224473,750477,477 SEMBAWANG DRIVE SINGAPORE 750477,543.0,1467.0,1806.0,121.0,211.0,645.0,811.0,2231.0,2653.0,2992.0,3488.0,3927.0,106.0,356.0,364.0,514.0,1772.0,2151.0,76.0,78.0,174.0,11.0,1,0,5,0,14,19075.056433116995,203.8,260570.30481809244,110,457641.5266652662,595094.2838187619,615000.0,6,271,False,531042.0,551269.0,-3.67
SEMBAWANG,4 ROOM,508A,WELLINGTON CIRCLE,90.0,2004,77.667,1.45251383070644,103.820519939603,751508,508A WELLINGTON CIRCLE WELLINGTON VIEW SINGAPORE 751508,493.0,1282.0,1483.0,240.0,402.0,537.0,534.0,2506.0,2587.0,2913.0,3221.0,3725.0,184.0,336.0,364.0,389.0,1464.0,2544.0,75.0,167.0,170.0,8.0,1,1,5,0,11,19037.220740328783,203.8,265486.7256637168,108,469355.72877789405,606808.4859313896,615000.0,6,271,False,541062.0,562983.0,-3.89
SEMBAWANG,4 ROOM,508A,WELLINGTON CIRCLE,85.0,2004,77.667,1.45251383070644,103.820519939603,751508,508A WELLINGTON CIRCLE WELLINGTON VIEW SINGAPORE 751508,493.0,1282.0,1483.0,240.0,402.0,537.0,534.0,2506.0,2587.0,2913.0,3221.0,3725.0,184.0,336.0,364.0,389.0,1464.0,2544.0,75.0,167.0,170.0,5.0,1,1,5,0,11,19037.220740328783,203.8,270403.1465093412,108,447035.9652790779,584488.7224325734,615000.0,6,271,False,551082.0,540663.0,1.93
SEMBAWANG,4 ROOM,509A,WELLINGTON CIRCLE,90.0,2004,77.667,1.45308000905079,103.820743432328,751509,509A WELLINGTON CIRCLE WELLINGTON VIEW SINGAPORE 751509,560.0,1332.0,1508.0,251.0,407.0,580.0,581.0,2557.0,2637.0,2969.0,3254.0,3768.0,158.0,371.0,390.0,455.0,1493.0,2598.0,97.0,170.0,196.0,11.0,1,1,5,0,11,19094.685538709076,203.8,277777.7777777778,108,476141.50617818185,613594.2633316775,615000.0,6,271,False,566111.0,569769.0,-0.64
SEMBAWANG,4 ROOM,510B,WELLINGTON CIRCLE,90.0,2004,77.75,1.453608954893,103.820883631768,752510,510B WELLINGTON CIRCLE WELLINGTON VIEW SINGAPORE 752510,621.0,1382.0,1540.0,281.0,413.0,617.0,630.0,2607.0,2687.0,3024.0,3290.0,3812.0,151.0,415.0,415.0,515.0,1527.0,2643.0,140.0,185.0,198.0,14.0,1,0,5,0,12,19149.783777586563,203.8,271823.00884955755,108,476078.62697668356,613531.3841301791,615000.0,6,271,False,553975.0,569706.0,-2.76
SEMBAWANG,4 ROOM,508C,WELLINGTON CIRCLE,85.0,2004,77.583,1.45288239563765,103.821431874269,753508,508C WELLINGTON CIRCLE WELLINGTON VIEW SINGAPORE 753508,564.0,1287.0,1439.0,180.0,486.0,646.0,535.0,2511.0,2591.0,2934.0,3189.0,3711.0,236.0,316.0,465.0,453.0,1426.0,2652.0,118.0,151.0,169.0,2.0,1,1,5,0,12,19059.513883911684,203.8,250737.46312684365,108,426504.9127731094,563957.6699266051,615000.0,6,271,False,511003.0,520132.0,-1.76
SEMBAWANG,4 ROOM,508B,WELLINGTON CIRCLE,90.0,2004,77.5,1.45262510110474,103.820909521779,752508,508B WELLINGTON CIRCLE WELLINGTON VIEW SINGAPORE 752508,517.0,1278.0,1460.0,207.0,438.0,582.0,527.0,2503.0,2583.0,2916.0,3203.0,3715.0,204.0,319.0,407.0,409.0,1443.0,2587.0,113.0,178.0,180.0,2.0,1,1,5,0,12,19041.61796905736,203.8,258112.09439528023,109,442177.11190891126,579629.869062407,615000.0,6,271,False,526032.0,535805.0,-1.82
SEMBAWANG,4 ROOM,507B,WELLINGTON CIRCLE,91.0,2001,74.833,1.45288094461879,103.823411094973,752507,507B WELLINGTON CIRCLE MONTREAL SPRING SINGAPORE 752507,678.0,1240.0,1297.0,166.0,702.0,832.0,518.0,2450.0,2527.0,2903.0,3058.0,3611.0,307.0,443.0,646.0,567.0,1295.0,2842.0,75.0,102.0,102.0,2.0,1,0,4,0,8,19022.052948788805,203.8,245821.04228121924,110,429397.4089080016,566850.1660614973,615000.0,6,271,False,500983.0,523025.0,-4.21
SEMBAWANG,5 ROOM,357B,ADMIRALTY DR,111.0,2001,74.5,1.45024168257745,103.817316100829,752357,357B ADMIRALTY DRIVE SUN BLISS SINGAPORE 752357,333.0,1256.0,1631.0,197.0,405.0,550.0,644.0,2183.0,2434.0,2770.0,3286.0,3712.0,165.0,277.0,327.0,331.0,1591.0,2108.0,84.0,91.0,94.0,5.0,1,1,5,0,15,18857.232739887357,203.8,319567.35496558505,108,570291.5527984147,707744.3099519103,665000.0,6,185,False,651278.0,663919.0,-1.9
SEMBAWANG,5 ROOM,359A,ADMIRALTY DR,110.0,2001,74.75,1.44966317668208,103.815544863508,751359,359A ADMIRALTY DRIVE SUN BLISS SINGAPORE 751359,469.0,1352.0,1782.0,180.0,503.0,505.0,817.0,1983.0,2488.0,2787.0,3394.0,3784.0,164.0,344.0,391.0,505.0,1736.0,1907.0,85.0,137.0,152.0,14.0,1,0,5,0,12,18834.980005343037,203.8,304818.0924287119,108,578032.6920070214,715485.449160517,665000.0,6,185,False,621219.0,671660.0,-7.51
SEMBAWANG,5 ROOM,353C,ADMIRALTY DR,112.0,2002,75.083,1.44975787431726,103.819449183568,753353,353C ADMIRALTY DRIVE SINGAPORE 753353,174.0,1067.0,1397.0,403.0,432.0,485.0,404.0,2273.0,2356.0,2645.0,3077.0,3530.0,92.0,170.0,348.0,103.0,1361.0,2291.0,45.0,63.0,149.0,14.0,1,1,4,1,20,18758.11446689405,203.8,343166.17502458213,108,660700.2847168946,798153.0418703903,665000.0,6,185,False,699373.0,754328.0,-7.29
SEMBAWANG,5 ROOM,353A,ADMIRALTY DR,110.0,2002,74.917,1.45053763016096,103.819135455324,751353,353A ADMIRALTY DRIVE SINGAPORE 751353,264.0,1158.0,1472.0,373.0,397.0,431.0,476.0,2366.0,2373.0,2738.0,3163.0,3621.0,121.0,260.0,322.0,194.0,1438.0,2300.0,83.0,113.0,120.0,5.0,1,1,5,1,21,18849.869258277187,203.8,322025.5653883972,109,595566.2884601365,733019.0456136322,665000.0,6,185,False,656288.0,689194.0,-4.77
SEMBAWANG,5 ROOM,360C,ADMIRALTY DR,110.0,2001,74.583,1.4486749328363,103.814692191276,753360,360C ADMIRALTY DRIVE SUN BLISS SINGAPORE 753360,537.0,1362.0,1833.0,314.0,444.0,641.0,898.0,1843.0,2457.0,2730.0,3401.0,3763.0,162.0,450.0,533.0,597.0,1769.0,1781.0,158.0,160.0,168.0,14.0,1,0,5,0,9,18748.040867537253,203.8,299354.9655850541,109,569065.6748596854,706518.432013181,665000.0,6,185,False,610085.0,662693.0,-7.94
SEMBAWANG,5 ROOM,357A,ADMIRALTY DR,111.0,2001,74.333,1.45004399363065,103.817003273639,751357,357A ADMIRALTY DRIVE SUN BLISS SINGAPORE 751357,346.0,1263.0,1652.0,185.0,427.0,526.0,670.0,2142.0,2433.0,2762.0,3298.0,3715.0,190.0,301.0,322.0,356.0,1610.0,2067.0,68.0,102.0,114.0,17.0,1,1,5,0,14,18842.73976775937,203.8,296405.1130776794,109,607132.6641911017,744585.4213445972,665000.0,6,185,False,604074.0,700760.0,-13.8
SEMBAWANG,5 ROOM,468C,ADMIRALTY DR,118.0,2001,74.25,1.45030915760096,103.814877754821,753468,468C ADMIRALTY DRIVE BLUE RIVERVIEW SINGAPORE 753468,565.0,1455.0,1879.0,151.0,472.0,597.0,906.0,1963.0,2589.0,2883.0,3496.0,3886.0,92.0,377.0,426.0,591.0,1834.0,1884.0,137.0,194.0,238.0,2.0,1,0,5,0,10,18920.983871695036,203.8,285152.4090462144,110,525899.7746385891,663352.5317920847,665000.0,6,185,False,581141.0,619527.0,-6.2
SEMBAWANG,5 ROOM,356C,ADMIRALTY DR,110.0,2001,74.25,1.44925221115986,103.817794617678,753356,356C ADMIRALTY DRIVE SUN BLISS SINGAPORE 753356,223.0,1139.0,1535.0,309.0,450.0,519.0,563.0,2172.0,2312.0,2649.0,3173.0,3592.0,100.0,218.0,392.0,251.0,1491.0,2102.0,65.0,103.0,121.0,17.0,1,1,5,0,16,18738.777394551224,203.8,333333.3333333333,110,620994.7351177363,758447.492271232,665000.0,6,185,False,679333.0,714622.0,-4.94
SEMBAWANG,5 ROOM,359A,ADMIRALTY DR,111.0,2001,74.5,1.44966317668208,103.815544863508,751359,359A ADMIRALTY DRIVE SUN BLISS SINGAPORE 751359,469.0,1352.0,1782.0,180.0,503.0,505.0,817.0,1983.0,2488.0,2787.0,3394.0,3784.0,164.0,344.0,391.0,505.0,1736.0,1907.0,85.0,137.0,152.0,11.0,1,0,5,0,12,18834.980005343037,203.8,307276.3028515241,110,574656.877984804,712109.6351382997,665000.0,6,185,False,626229.0,668284.0,-6.29
SEMBAWANG,5 ROOM,484,ADMIRALTY LINK,110.0,2003,76.583,1.45707121613828,103.815308448775,750484,484 ADMIRALTY LINK SINGAPORE 750484,1092.0,1999.0,2252.0,140.0,411.0,650.0,1283.0,2518.0,3206.0,3560.0,3984.0,4462.0,193.0,528.0,592.0,1036.0,2232.0,2427.0,118.0,138.0,275.0,2.0,0,0,3,0,8,19646.130410730733,203.8,270403.1465093412,108,483421.2942860382,620874.0514395338,665000.0,6,185,False,551082.0,577049.0,-4.5
SEMBAWANG,5 ROOM,402,ADMIRALTY LINK,110.0,2001,74.333,1.45389053873224,103.815769086937,750402,402 ADMIRALTY LINK SINGAPORE 750402,757.0,1679.0,1990.0,156.0,294.0,426.0,998.0,2296.0,2871.0,3211.0,3691.0,4141.0,209.0,226.0,420.0,718.0,1961.0,2211.0,86.0,120.0,143.0,2.0,1,0,4,0,10,19289.47280467228,203.8,287610.61946902657,108,490711.40595085325,628164.1631043489,665000.0,6,185,False,586150.0,584339.0,0.31
SEMBAWANG,5 ROOM,401,ADMIRALTY LINK,110.0,2001,74.25,1.45427018021651,103.815812639222,750401,401 ADMIRALTY LINK SINGAPORE 750401,790.0,1710.0,2011.0,157.0,336.0,391.0,1021.0,2328.0,2905.0,3248.0,3718.0,4172.0,198.0,234.0,417.0,747.0,1983.0,2243.0,43.0,93.0,179.0,14.0,1,0,4,0,9,19329.793080275194,203.8,287610.61946902657,109,528534.1018608798,665986.8590143755,665000.0,6,185,False,586150.0,622162.0,-5.79
SEMBAWANG,5 ROOM,484,ADMIRALTY LINK,110.0,2003,76.5,1.45707121613828,103.815308448775,750484,484 ADMIRALTY LINK SINGAPORE 750484,1092.0,1999.0,2252.0,140.0,411.0,650.0,1283.0,2518.0,3206.0,3560.0,3984.0,4462.0,193.0,528.0,592.0,1036.0,2232.0,2427.0,118.0,138.0,275.0,11.0,0,0,3,0,8,19646.130410730733,203.8,287610.61946902657,109,520703.6301516265,658156.3873051221,665000.0,6,185,False,586150.0,614331.0,-4.59
SEMBAWANG,5 ROOM,403,ADMIRALTY LINK,110.0,2001,74.167,1.45391726002344,103.816130138927,750403,403 ADMIRALTY LINK SINGAPORE 750403,738.0,1657.0,1960.0,116.0,298.0,443.0,969.0,2327.0,2854.0,3199.0,3665.0,4120.0,181.0,250.0,379.0,694.0,1931.0,2242.0,88.0,92.0,131.0,2.0,1,0,4,0,10,19284.16617337393,203.8,280235.98820059,109,482571.22154599254,620023.9786994881,665000.0,6,185,False,571121.0,576199.0,-0.88
SEMBAWANG,5 ROOM,491,ADMIRALTY LINK,110.0,2004,77.417,1.45611278902566,103.817716592062,750491,491 ADMIRALTY LINK MY FIRST SKOOL SINGAPORE 750491,902.0,1775.0,1985.0,255.0,427.0,579.0,1038.0,2623.0,2995.0,3377.0,3728.0,4229.0,324.0,359.0,379.0,827.0,1969.0,2537.0,45.0,52.0,210.0,11.0,1,0,4,0,11,19488.531430885905,203.8,279252.7040314651,109,534437.187481753,671889.9446352485,665000.0,6,185,False,569117.0,628065.0,-9.39
SEMBAWANG,5 ROOM,401,ADMIRALTY LINK,110.0,2001,74.167,1.45427018021651,103.815812639222,750401,401 ADMIRALTY LINK SINGAPORE 750401,790.0,1710.0,2011.0,157.0,336.0,391.0,1021.0,2328.0,2905.0,3248.0,3718.0,4172.0,198.0,234.0,417.0,747.0,1983.0,2243.0,43.0,93.0,179.0,8.0,1,0,4,0,9,19329.793080275194,203.8,292527.0403146509,110,517619.5001899455,655072.257343441,665000.0,6,185,False,596170.0,611247.0,-2.47
SEMBAWANG,5 ROOM,120D,CANBERRA CRES,113.0,2018,91.167,1.44676707236829,103.83229420147,754120,120D CANBERRA CRESCENT EASTWAVE @ CANBERRA SINGAPORE 754120,423.0,994.0,1431.0,1214.0,1217.0,1225.0,1072.0,1754.0,1807.0,1979.0,2315.0,2642.0,233.0,654.0,742.0,501.0,1385.0,1950.0,109.0,143.0,156.0,8.0,1,0,0,0,11,18209.991469293866,203.8,393313.6676499508,108,736721.5299396056,874174.2870931013,665000.0,6,185,False,801573.0,830349.0,-3.47
SEMBAWANG,5 ROOM,120B,CANBERRA CRES,113.0,2018,91.167,1.44629377124154,103.83270384797,752120,120B CANBERRA CRESCENT EASTWAVE @ CANBERRA SINGAPORE 752120,407.0,1005.0,1483.0,1145.0,1185.0,1281.0,1126.0,1715.0,1765.0,1913.0,2279.0,2581.0,288.0,598.0,795.0,489.0,1440.0,1891.0,70.0,115.0,184.0,5.0,1,1,0,0,10,18152.43806511297,203.8,388397.2468043265,108,706262.6463530916,843715.4035065871,665000.0,6,185,False,791554.0,799890.0,-1.04
SEMBAWANG,5 ROOM,120B,CANBERRA CRES,113.0,2018,91.167,1.44629377124154,103.83270384797,752120,120B CANBERRA CRESCENT EASTWAVE @ CANBERRA SINGAPORE 752120,407.0,1005.0,1483.0,1145.0,1185.0,1281.0,1126.0,1715.0,1765.0,1913.0,2279.0,2581.0,288.0,598.0,795.0,489.0,1440.0,1891.0,70.0,115.0,184.0,5.0,1,1,0,0,10,18152.43806511297,203.8,382497.5417895772,108,706262.6463530916,843715.4035065871,665000.0,6,185,False,779530.0,799890.0,-2.55
SEMBAWANG,5 ROOM,120B,CANBERRA CRES,113.0,2018,91.167,1.44629377124154,103.83270384797,752120,120B CANBERRA CRESCENT EASTWAVE @ CANBERRA SINGAPORE 752120,407.0,1005.0,1483.0,1145.0,1185.0,1281.0,1126.0,1715.0,1765.0,1913.0,2279.0,2581.0,288.0,598.0,795.0,489.0,1440.0,1891.0,70.0,115.0,184.0,5.0,1,1,0,0,10,18152.43806511297,203.8,393313.6676499508,108,706262.6463530916,843715.4035065871,665000.0,6,185,False,801573.0,799890.0,0.21
SEMBAWANG,5 ROOM,119B,CANBERRA CRES,113.0,2018,91.083,1.44637013931729,103.831574876885,752119,119B CANBERRA CRESCENT EASTWAVE @ CANBERRA SINGAPORE 752119,348.0,903.0,1357.0,1161.0,1165.0,1168.0,1002.0,1693.0,1749.0,1971.0,2250.0,2617.0,292.0,722.0,793.0,421.0,1316.0,1920.0,107.0,135.0,162.0,8.0,1,1,0,0,11,18175.71080990748,203.8,404566.371681416,108,751212.8018486111,888665.5590021067,665000.0,6,185,False,824506.0,844840.0,-2.41
SEMBAWANG,5 ROOM,119A,CANBERRA CRES,113.0,2018,91.083,1.44604755101014,103.831125256006,751119,119A CANBERRA CRESCENT EASTWAVE @ CANBERRA SINGAPORE 751119,297.0,841.0,1314.0,1109.0,1122.0,1144.0,962.0,1649.0,1706.0,1961.0,2202.0,2596.0,343.0,766.0,836.0,366.0,1276.0,1896.0,125.0,134.0,138.0,8.0,1,1,0,0,12,18146.266388203137,203.8,402163.22517207474,108,755892.6208751696,893345.3780286654,665000.0,6,185,False,819609.0,849520.0,-3.52
SEMBAWANG,5 ROOM,120C,CANBERRA CRES,113.0,2018,91.083,1.44707143643003,103.83280231533,753120,120C CANBERRA CRESCENT EASTWAVE @ CANBERRA SINGAPORE 753120,482.0,1060.0,1484.0,1206.0,1253.0,1272.0,1124.0,1801.0,1852.0,1989.0,2364.0,2664.0,204.0,611.0,708.0,562.0,1435.0,1975.0,117.0,121.0,152.0,11.0,1,0,0,0,11,18237.09253673449,203.8,402163.22517207474,110,742274.1748105919,879726.9319640876,665000.0,6,185,False,819609.0,835902.0,-1.95
